DOI	Citations	Timestamp	Delay
10.1038/nmeth.4662	0	1970-01-01T00:00:00Z	0
10.1038/nprot.2016.066	0	1970-01-01T00:00:00Z	0
10.1038/s41421-019-0114-x	0	1970-01-01T00:00:00Z	0
10.1038/s41467-017-00039-z	0	1970-01-01T00:00:00Z	0
10.1038/s41467-017-01188-x	0	1970-01-01T00:00:00Z	0
10.1038/s41467-017-02554-5	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-03214-y	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-03282-0	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-03405-7	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-03933-2	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-04368-5	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-04696-6	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-05083-x	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-05112-9	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-05988-7	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-07170-5	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-07234-6	0	1970-01-01T00:00:00Z	0
10.1038/s41467-018-07931-2	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-09639-3	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-09670-4	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-10216-x	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-10500-w	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-11591-1	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-12235-0	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-12547-1	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-13099-0	0	1970-01-01T00:00:00Z	0
10.1038/s41467-019-13779-x	0	1970-01-01T00:00:00Z	0
10.1038/s41586-018-0414-6	0	1970-01-01T00:00:00Z	0
10.1038/s41586-018-0698-6	0	1970-01-01T00:00:00Z	0
10.1038/s41586-018-0836-1	0	1970-01-01T00:00:00Z	0
10.1038/s41586-019-1367-0	0	1970-01-01T00:00:00Z	0
10.1038/s41587-019-0068-4	0	1970-01-01T00:00:00Z	0
10.1038/s41587-019-0071-9	0	1970-01-01T00:00:00Z	0
10.1038/s41587-019-0088-0	0	1970-01-01T00:00:00Z	0
10.1038/s41587-019-0113-3	0	1970-01-01T00:00:00Z	0
10.1038/s41590-018-0276-y	0	1970-01-01T00:00:00Z	0
10.1038/s41592-018-0033-z	0	1970-01-01T00:00:00Z	0
10.1038/s41592-018-0082-3	0	1970-01-01T00:00:00Z	0
10.1038/s41592-018-0229-2	0	1970-01-01T00:00:00Z	0
10.1038/s41592-018-0254-1	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0353-7	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0355-5	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0425-8	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0466-z	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0494-8	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0529-1	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0535-3	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0537-1	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0576-7	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0632-3	0	1970-01-01T00:00:00Z	0
10.1038/s41592-019-0667-5	0	1970-01-01T00:00:00Z	0
10.1038/s41596-018-0058-x	0	1970-01-01T00:00:00Z	0
10.1038/s41598-017-13665-w	0	1970-01-01T00:00:00Z	0
10.1038/s41598-018-34688-x	0	1970-01-01T00:00:00Z	0
10.1038/s41598-018-35365-9	0	1970-01-01T00:00:00Z	0
10.1038/s41598-019-45301-0	0	1970-01-01T00:00:00Z	0
10.1038/s41598-019-47016-8	0	1970-01-01T00:00:00Z	0
10.1038/s41598-019-56911-z	0	1970-01-01T00:00:00Z	0
10.1038/s42256-019-0037-0	0	1970-01-01T00:00:00Z	0
10.1038/srep33892	0	1970-01-01T00:00:00Z	0
10.1073/pnas.1408993111	0	1970-01-01T00:00:00Z	0
10.1073/pnas.1817715116	0	1970-01-01T00:00:00Z	0
10.1073/pnas.1820006116	0	1970-01-01T00:00:00Z	0
10.1089/cmb.2018.0255	0	1970-01-01T00:00:00Z	0
10.1089/cmb.2019.0337	0	1970-01-01T00:00:00Z	0
10.1093/bib/bbx074	0	1970-01-01T00:00:00Z	0
10.1093/bib/bby076	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bts635	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btt511	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btu674	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btv088	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btv122	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btv368	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btv715	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw004	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw176	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw201	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw202	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw227	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw372	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw484	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw607	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw631	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw729	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw732	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw777	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btw798	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx173	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx232	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx297	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx337	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx435	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx490	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx575	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btx605	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty050	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty058	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty100	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty1009	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty1016	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty1044	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty1056	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty176	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty203	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty260	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty283	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty293	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty316	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty329	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty332	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty498	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty517	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty702	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty793	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/bty950	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz024	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz078	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz139	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz240	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz288	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz292	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz296	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz351	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz435	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz453	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz592	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz601	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz625	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz627	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz692	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz698	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz701	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz752	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz789	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz801	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz823	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz827	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz889	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz907	0	1970-01-01T00:00:00Z	0
10.1093/bioinformatics/btz936	0	2020-01-02T14:20:56Z	0
10.1093/gigascience/giy059	0	1970-01-01T00:00:00Z	0
10.1093/gigascience/giz087	0	1970-01-01T00:00:00Z	0
10.1093/gigascience/giz106	0	1970-01-01T00:00:00Z	0
10.1093/gigascience/giz121	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkv1525	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkw1278	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkw430	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkx1113	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkx615	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkx750	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkx754	0	1970-01-01T00:00:00Z	0
10.1093/nar/gky308	0	1970-01-01T00:00:00Z	0
10.1093/nar/gky698	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz147	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz172	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz622	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz655	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz716	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz781	0	1970-01-01T00:00:00Z	0
10.1093/nar/gkz826	0	1970-01-01T00:00:00Z	0
10.1101/014472	0	1970-01-01T00:00:00Z	0
10.1101/021592	0	1970-01-01T00:00:00Z	0
10.1101/027219	0	1970-01-01T00:00:00Z	0
10.1101/035501	0	1970-01-01T00:00:00Z	0
10.1101/036533	0	1970-01-01T00:00:00Z	0
10.1101/036558	0	1970-01-01T00:00:00Z	0
10.1101/036988	0	1970-01-01T00:00:00Z	0
10.1101/045070	0	1970-01-01T00:00:00Z	0
10.1101/046110	0	1970-01-01T00:00:00Z	0
10.1101/047365	0	1970-01-01T00:00:00Z	0
10.1101/051755	0	1970-01-01T00:00:00Z	0
10.1101/052225	0	1970-01-01T00:00:00Z	0
10.1101/053348	0	1970-01-01T00:00:00Z	0
10.1101/057778	0	1970-01-01T00:00:00Z	0
10.1101/060442	0	1970-01-01T00:00:00Z	0
10.1101/064006	0	1970-01-01T00:00:00Z	0
10.1101/065094	0	1970-01-01T00:00:00Z	0
10.1101/068775	0	1970-01-01T00:00:00Z	0
10.1101/069633	0	1970-01-01T00:00:00Z	0
10.1101/070151	0	1970-01-01T00:00:00Z	0
10.1101/073692	0	1970-01-01T00:00:00Z	0
10.1101/074971	0	1970-01-01T00:00:00Z	0
10.1101/079509	0	1970-01-01T00:00:00Z	0
10.1101/084202	0	1970-01-01T00:00:00Z	0
10.1101/088856	0	1970-01-01T00:00:00Z	0
10.1101/090167	0	1970-01-01T00:00:00Z	0
10.1101/090332	0	1970-01-01T00:00:00Z	0
10.1101/094532	0	1970-01-01T00:00:00Z	0
10.1101/095810	0	1970-01-01T00:00:00Z	0
10.1101/096222	0	1970-01-01T00:00:00Z	0
10.1101/098517	0	1970-01-01T00:00:00Z	0
10.1101/099473	0	1970-01-01T00:00:00Z	0
10.1101/109629	0	1970-01-01T00:00:00Z	0
10.1101/110668	0	1970-01-01T00:00:00Z	0
10.1101/110759	0	1970-01-01T00:00:00Z	0
10.1101/111591	0	1970-01-01T00:00:00Z	0
10.1101/116939	0	1970-01-01T00:00:00Z	0
10.1101/117150	0	1970-01-01T00:00:00Z	0
10.1101/118778	0	1970-01-01T00:00:00Z	0
10.1101/118919	0	1970-01-01T00:00:00Z	0
10.1101/120378	0	1970-01-01T00:00:00Z	0
10.1101/123810	0	1970-01-01T00:00:00Z	0
10.1101/125112	0	1970-01-01T00:00:00Z	0
10.1101/128843	0	1970-01-01T00:00:00Z	0
10.1101/132811	0	1970-01-01T00:00:00Z	0
10.1101/133173	0	1970-01-01T00:00:00Z	0
10.1101/136242	0	1970-01-01T00:00:00Z	0
10.1101/138677	0	1970-01-01T00:00:00Z	0
10.1101/141598	0	1970-01-01T00:00:00Z	0
10.1101/142398	0	1970-01-01T00:00:00Z	0
10.1101/144501	0	1970-01-01T00:00:00Z	0
10.1101/150292	0	1970-01-01T00:00:00Z	0
10.1101/150524	0	1970-01-01T00:00:00Z	0
10.1101/151217	0	1970-01-01T00:00:00Z	0
10.1101/153940	0	1970-01-01T00:00:00Z	0
10.1101/157982	0	1970-01-01T00:00:00Z	0
10.1101/159913	0	1970-01-01T00:00:00Z	0
10.1101/164889	0	1970-01-01T00:00:00Z	0
10.1101/165118	0	1970-01-01T00:00:00Z	0
10.1101/166736	0	1970-01-01T00:00:00Z	0
10.1101/166868	0	1970-01-01T00:00:00Z	0
10.1101/168922	0	1970-01-01T00:00:00Z	0
10.1101/170118	0	1970-01-01T00:00:00Z	0
10.1101/170308	0	1970-01-01T00:00:00Z	0
10.1101/171496	0	1970-01-01T00:00:00Z	0
10.1101/173997	0	1970-01-01T00:00:00Z	0
10.1101/174029	0	1970-01-01T00:00:00Z	0
10.1101/175927	0	1970-01-01T00:00:00Z	0
10.1101/181156	0	1970-01-01T00:00:00Z	0
10.1101/181479	0	1970-01-01T00:00:00Z	0
10.1101/183863	0	1970-01-01T00:00:00Z	0
10.1101/185504	0	1970-01-01T00:00:00Z	0
10.1101/191056	0	1970-01-01T00:00:00Z	0
10.1101/191254	0	1970-01-01T00:00:00Z	0
10.1101/197244	0	1970-01-01T00:00:00Z	0
10.1101/199315	0	1970-01-01T00:00:00Z	0
10.1101/200345	0	1970-01-01T00:00:00Z	0
10.1101/2019.12.11.872895	0	1970-01-01T00:00:00Z	0
10.1101/2019.12.20.884163	0	2020-01-02T14:10:39Z	0
10.1101/2019.12.20.884916	0	2020-01-02T14:30:47Z	0
10.1101/2019.12.22.886481	0	2020-01-02T14:34:12Z	0
10.1101/2019.12.28.889956	0	1970-01-01T00:00:00Z	0
10.1101/2020.01.01.892562	0	1970-01-01T00:00:00Z	0
10.1101/2020.01.05.895136	0	1970-01-01T00:00:00Z	0
10.1101/2020.01.06.896621	0	1970-01-01T00:00:00Z	0
10.1101/2020.01.07.897900	0	1970-01-01T00:00:00Z	0
10.1101/206052	0	1970-01-01T00:00:00Z	0
10.1101/207704	0	1970-01-01T00:00:00Z	0
10.1101/208819	0	1970-01-01T00:00:00Z	0
10.1101/211417	0	1970-01-01T00:00:00Z	0
10.1101/211938	0	1970-01-01T00:00:00Z	0
10.1101/215723	0	1970-01-01T00:00:00Z	0
10.1101/217737	0	1970-01-01T00:00:00Z	0
10.1101/217778	0	1970-01-01T00:00:00Z	0
10.1101/218115	0	1970-01-01T00:00:00Z	0
10.1101/219188	0	1970-01-01T00:00:00Z	0
10.1101/221911	0	1970-01-01T00:00:00Z	0
10.1101/225177	0	1970-01-01T00:00:00Z	0
10.1101/227033	0	1970-01-01T00:00:00Z	0
10.1101/227843	0	1970-01-01T00:00:00Z	0
10.1101/229815	0	1970-01-01T00:00:00Z	0
10.1101/234021	0	1970-01-01T00:00:00Z	0
10.1101/234872	0	1970-01-01T00:00:00Z	0
10.1101/235382	0	1970-01-01T00:00:00Z	0
10.1101/237065	0	1970-01-01T00:00:00Z	0
10.1101/237214	0	1970-01-01T00:00:00Z	0
10.1101/237420	0	1970-01-01T00:00:00Z	0
10.1101/241646	0	1970-01-01T00:00:00Z	0
10.1101/246439	0	1970-01-01T00:00:00Z	0
10.1101/248633	0	1970-01-01T00:00:00Z	0
10.1101/250126	0	1970-01-01T00:00:00Z	0
10.1101/250811	0	1970-01-01T00:00:00Z	0
10.1101/255711	0	1970-01-01T00:00:00Z	0
10.1101/256644	0	1970-01-01T00:00:00Z	0
10.1101/256941	0	1970-01-01T00:00:00Z	0
10.1101/257550	0	1970-01-01T00:00:00Z	0
10.1101/258566	0	1970-01-01T00:00:00Z	0
10.1101/258699	0	1970-01-01T00:00:00Z	0
10.1101/261768	0	1970-01-01T00:00:00Z	0
10.1101/271163	0	1970-01-01T00:00:00Z	0
10.1101/272443	0	1970-01-01T00:00:00Z	0
10.1101/276261	0	1970-01-01T00:00:00Z	0
10.1101/276311	0	1970-01-01T00:00:00Z	0
10.1101/276907	0	1970-01-01T00:00:00Z	0
10.1101/280545	0	1970-01-01T00:00:00Z	0
10.1101/284604	0	1970-01-01T00:00:00Z	0
10.1101/292037	0	1970-01-01T00:00:00Z	0
10.1101/300681	0	1970-01-01T00:00:00Z	0
10.1101/302554	0	1970-01-01T00:00:00Z	0
10.1101/303727	0	1970-01-01T00:00:00Z	0
10.1101/314831	0	1970-01-01T00:00:00Z	0
10.1101/318295	0	1970-01-01T00:00:00Z	0
10.1101/328807	0	1970-01-01T00:00:00Z	0
10.1101/329755	0	1970-01-01T00:00:00Z	0
10.1101/331330	0	1970-01-01T00:00:00Z	0
10.1101/333393	0	1970-01-01T00:00:00Z	0
10.1101/335000	0	1970-01-01T00:00:00Z	0
10.1101/335695	0	1970-01-01T00:00:00Z	0
10.1101/344242	0	1970-01-01T00:00:00Z	0
10.1101/344309	0	1970-01-01T00:00:00Z	0
10.1101/352484	0	1970-01-01T00:00:00Z	0
10.1101/353607	0	1970-01-01T00:00:00Z	0
10.1101/354944	0	1970-01-01T00:00:00Z	0
10.1101/356634	0	1970-01-01T00:00:00Z	0
10.1101/357368	0	1970-01-01T00:00:00Z	0
10.1101/361980	0	1970-01-01T00:00:00Z	0
10.1101/364810	0	1970-01-01T00:00:00Z	0
10.1101/365007	0	1970-01-01T00:00:00Z	0
10.1101/367003	0	1970-01-01T00:00:00Z	0
10.1101/369538	0	1970-01-01T00:00:00Z	0
10.1101/371179	0	1970-01-01T00:00:00Z	0
10.1101/374025	0	1970-01-01T00:00:00Z	0
10.1101/374462	0	1970-01-01T00:00:00Z	0
10.1101/375196	0	1970-01-01T00:00:00Z	0
10.1101/378646	0	1970-01-01T00:00:00Z	0
10.1101/379883	0	1970-01-01T00:00:00Z	0
10.1101/383224	0	1970-01-01T00:00:00Z	0
10.1101/384586	0	1970-01-01T00:00:00Z	0
10.1101/389296	0	1970-01-01T00:00:00Z	0
10.1101/389999	0	1970-01-01T00:00:00Z	0
10.1101/390153	0	1970-01-01T00:00:00Z	0
10.1101/392662	0	1970-01-01T00:00:00Z	0
10.1101/393280	0	1970-01-01T00:00:00Z	0
10.1101/396135	0	1970-01-01T00:00:00Z	0
10.1101/397042	0	1970-01-01T00:00:00Z	0
10.1101/397588	0	1970-01-01T00:00:00Z	0
10.1101/401943	0	1970-01-01T00:00:00Z	0
10.1101/403055	0	1970-01-01T00:00:00Z	0
10.1101/412080	0	1970-01-01T00:00:00Z	0
10.1101/413047	0	1970-01-01T00:00:00Z	0
10.1101/426981	0	1970-01-01T00:00:00Z	0
10.1101/430967	0	1970-01-01T00:00:00Z	0
10.1101/433102	0	1970-01-01T00:00:00Z	0
10.1101/434746	0	1970-01-01T00:00:00Z	0
10.1101/437095	0	1970-01-01T00:00:00Z	0
10.1101/437665	0	1970-01-01T00:00:00Z	0
10.1101/456129	0	1970-01-01T00:00:00Z	0
10.1101/456772	0	1970-01-01T00:00:00Z	0
10.1101/456814	0	1970-01-01T00:00:00Z	0
10.1101/457622	0	1970-01-01T00:00:00Z	0
10.1101/457879	0	1970-01-01T00:00:00Z	0
10.1101/459404	0	1970-01-01T00:00:00Z	0
10.1101/459891	0	1970-01-01T00:00:00Z	0
10.1101/460147	0	1970-01-01T00:00:00Z	0
10.1101/460246	0	1970-01-01T00:00:00Z	0
10.1101/461640	0	1970-01-01T00:00:00Z	0
10.1101/461954	0	1970-01-01T00:00:00Z	0
10.1101/463265	0	1970-01-01T00:00:00Z	0
10.1101/464479	0	1970-01-01T00:00:00Z	0
10.1101/470203	0	1970-01-01T00:00:00Z	0
10.1101/472571	0	1970-01-01T00:00:00Z	0
10.1101/478503	0	1970-01-01T00:00:00Z	0
10.1101/496810	0	1970-01-01T00:00:00Z	0
10.1101/504944	0	1970-01-01T00:00:00Z	0
10.1101/504977	0	2020-01-02T14:25:01Z	0
10.1101/507871	0	1970-01-01T00:00:00Z	0
10.1101/511626	0	1970-01-01T00:00:00Z	0
10.1101/512582	0	1970-01-01T00:00:00Z	0
10.1101/519660	0	1970-01-01T00:00:00Z	0
10.1101/521914	0	1970-01-01T00:00:00Z	0
10.1101/522037	0	1970-01-01T00:00:00Z	0
10.1101/522474	0	1970-01-01T00:00:00Z	0
10.1101/522672	0	1970-01-01T00:00:00Z	0
10.1101/523993	0	1970-01-01T00:00:00Z	0
10.1101/526848	0	1970-01-01T00:00:00Z	0
10.1101/530378	0	1970-01-01T00:00:00Z	0
10.1101/532093	0	1970-01-01T00:00:00Z	0
10.1101/532192	0	1970-01-01T00:00:00Z	0
10.1101/532846	0	1970-01-01T00:00:00Z	0
10.1101/532895	0	1970-01-01T00:00:00Z	0
10.1101/533372	0	1970-01-01T00:00:00Z	0
10.1101/534834	0	1970-01-01T00:00:00Z	0
10.1101/536730	0	1970-01-01T00:00:00Z	0
10.1101/537936	0	1970-01-01T00:00:00Z	0
10.1101/538652	0	1970-01-01T00:00:00Z	0
10.1101/539833	0	1970-01-01T00:00:00Z	0
10.1101/543199	0	1970-01-01T00:00:00Z	0
10.1101/543314	0	1970-01-01T00:00:00Z	0
10.1101/543447	0	1970-01-01T00:00:00Z	0
10.1101/544163	0	1970-01-01T00:00:00Z	0
10.1101/544346	0	1970-01-01T00:00:00Z	0
10.1101/553040	0	1970-01-01T00:00:00Z	0
10.1101/557967	0	1970-01-01T00:00:00Z	0
10.1101/558908	0	1970-01-01T00:00:00Z	0
10.1101/559872	0	1970-01-01T00:00:00Z	0
10.1101/561084	0	1970-01-01T00:00:00Z	0
